id,question
1,ตลาดหลักทรัพย์ได้กำหนดราคาสูงสุดต่ำสุดของ Warrant อย่างไร
2,ลักษณะแนวทางในการระดมทุนมีอะไรบ้าง
3,Gross Price หรือ Dirty Price มีวิธีการจ่ายดอกเบี้ยอย่างไร
4,รายได้จากการลงทุนต่อ (Reinvestment income) คืออะไร
5,ตัวอย่างลำดับเหตุการณ์ที่เกี่ยวข้องกับการจ่ายเงินปันผล
6,กรณีมีวิกฤตร้ายแรง จะหยุดทำการซื้อขายชั่วคราวต้องมีเงื่อนไขอะไรบ้าง
7,เงินปันผลกรณีนิติบุคคลทั่วไป มีกรณีใดบ้าง
8,การวิเคราะห์ SWOT ต้องพิจารณาปัจจัยอะไรบ้าง
9,กรณีระบบซื้อขายของตลาดฯ ขัดข้อง จะหยุดทำการซื้อขายชั่วคราวต้องมีเงื่อนไขอะไรบ้าง
10,การเสียภาษีบุคคลธรรมดาได้รับการยกเว้นอะไรบ้าง
11,ดอกเบี้ยรับ (Interest payment) คืออะไร
12,ช่วงราคาซื้อขาย (Spread/Trick sizes) คืออะไร
13,อัตราภาษีของผู้ลงทุนชาวไทยที่เป็นนิติบุคคล คืออะไร
14,การเสียภาษีของนิติบุคคลที่จดทะเบียนในตลาดหลักทรัพย์ มีอะไรบ้าง
15,กำไรจากส่วนต่างราคา มาจากไหน
16,ส่วนลดของตราสารหนี้ มาจากไหน
17,รายงานประจำปี (Annual Report) คืออะไร
18,ทางเลือกเงินปันผลสำหรับบุคคลธรรมดา มีอะไรบ้าง
19,ระบบสำรองของตลาดหลักทรัพย์ คืออะไร
20,ผลตอบแทนของตราสารทุนมีอะไรบ้าง
21,การเสียภาษีของนิติบุคคลทั่วไป มีอะไรบ้าง
22,การเสียภาษีเงินปันผลบุคคลธรรมดา คิดอย่างไร
23,ราคาของตราสารหนี้มีกี่ประเภท
24,Relative Valuation คืออะไร
25,Absolute Valuation คืออะไร
26,หนังสือชี้ชวนส่วนสรุปสำคัญ (Fund Fact Sheet) คืออะไร
27,ภาพรวมของผลตอบแทนและความเสี่ยงของกองทุนรวม คืออะไร
28,เพราะเหตุใดความเสี่ยงจากการลงทุนผ่านกองทุนรวมอาจต่ำกว่าการลงทุนตรงด้วยตนเอง
29,เครื่องมือของนโยบายการเงินมีอะไรบ้าง
30,อัตราภาษีของผู้ลงทุนชาวต่างชาติที่เป็นบุคคลธรรมดา คืออะไร
31,กำไรจากส่วนต่างราคา (Capital gain) คืออะไร
32,วัฏจักรเศรษฐกิจประกอบด้วยอะไรบ้าง
33,การเสียภาษีกำไรจากส่วนต่างราคาของนิติบุคคลทั่วไป คิดอย่างไร
34,การประเมินมูลค่าหุ้นสามัญมีกี่รูปแบบ
35,เงินปันผลกรณีนิติบุคคลที่จดทะเบียนในตลาดหลักทรัพย์ การเสียภาษีนิติบุคคลมีกรณีใดบ้าง
36,อัตราภาษีของผู้ลงทุนชาวต่างชาติที่เป็นนิติบุคคล คืออะไร
37,ดอกเบี้ยรับ มาจากไหน
38,ข้อเสียของ Gross Price คืออะไร
39,การเสียภาษีกำไรจากส่วนต่างราคาของนิติบุคคลที่จดทะเบียนในตลาดหลักทรัพย์ คิดอย่างไร
40,การเสียภาษีเงินปันผลนิติบุคคลทั่วไป คิดอย่างไร
41,วิธีการประกาศหยุดการซื้อขายของตลาดหลักทรัพย์ คืออะไร
42,กรณีระบบซื้อขายของสมาชิก (บล.) ขัดข้อง จะหยุดทำการซื้อขายชั่วคราวต้องมีเงื่อนไขอะไรบ้าง
43,ตลาดผูกขาดแท้จริงคืออะไร
44,ดุลบัญชีเดินสะพัดประกอบด้วยอะไรบ้าง
45,TSR มีลักษณะอย่างไร
46,ตลาดหลักทรัพย์ได้กำหนดราคาสูงสุดต่ำสุดของหุ้นสามัญวันที่XDอย่างไร
47,ค่าสัมประสิทธิ์สหสัมพันธ์คืออะไร
48,ผลตอบแทนจากการปันผล (Dividend) คืออะไร
49,ตลาดหลักทรัพย์ได้กำหนดราคาสูงสุดต่ำสุดของหุ้นสามัญทั่วไปอย่างไร
50,ตราสารทุน คืออะไร
